title,sku,case_pack,UPC_no,image,price_each,price_case,short_description,spec_details,url
AAA Batteries,Sku# 145327,48,629312116065,https://www.bargainw.com/assets/Image/Product/detailsbig/145327L.jpg,$ 0.85,$ 40.80,"Heavy Duty, 8pk","{'Store Category': 'Batteries', 'Category': 'Batteries', 'Brand': 'Sunbeam', 'Case Quantity': '48', 'Country Of Origin': 'CN', 'Cubes': '0.3900', 'Pallet Hi': '12', 'Pallet Tie': '10', 'Case Weight': '8.00', 'Cases per Pallet': '120', 'System Name': 'Sunbeam-Super Heavy Duty Batteries/ Size Aaa/8-Pack/#13094'}",https://www.bargainw.com/wholesale-product/145327/AAA-Batteries.html?cid=1082
AAA Batteries,Sku# 748095,48,683969872903,https://www.bargainw.com/assets/Image/Product/detailsbig/748095.jpg,$ 1.59,$ 76.32,"Alkaline, 9Pk","{'Store Category': 'Batteries', 'Category': 'Batteries', 'Brand': 'AC Delco', 'Case Quantity': '48', 'Country Of Origin': 'CN', 'Cubes': '0.3600', 'Pallet Hi': '7', 'Pallet Tie': '18', 'Case Weight': '12.50', 'Cases per Pallet': '126', 'Pre-Price': '$2.49', 'System Name': 'AC Delco Battery Alkaline Size AAA/9Pk #748095'}",https://www.bargainw.com/wholesale-product/748095/AAA-Batteries.html?cid=1082
AAA Batteries,Sku# 165244,24,039800040015,https://www.bargainw.com/assets/Image/Product/detailsbig/165244L.jpg,$ 0.55,$ 13.20,"Super Heavy Duty, 4pk","{'Store Category': 'Batteries', 'Category': 'Batteries', 'Brand': 'Eveready', 'Case Quantity': '24', 'Country Of Origin': 'CN', 'Cubes': '0.0300', 'Pallet Hi': '15', 'Pallet Tie': '60', 'Case Weight': '1.65', 'Cases per Pallet': '900', 'System Name': 'Eveready-Aaa/Super Heavy Duty Batteries/4-Pack/#05907'}",https://www.bargainw.com/wholesale-product/165244/AAA-Batteries.html?cid=1082
AAA Batteries,Sku# 689630,48,629312154494,https://www.bargainw.com/assets/Image/Product/detailsbig/689630.jpg,$ 0.75,$ 36.00,"Alkaline, 4pk","{'Store Category': 'Batteries', 'Category': 'Batteries', 'Brand': 'Sunbeam', 'Case Quantity': '48', 'Country Of Origin': 'CN', 'Cubes': '0.1900', 'Pallet Hi': '10', 'Pallet Tie': '32', 'Case Weight': '5.90', 'Cases per Pallet': '320', 'System Name': 'Sunbeam-AAA Alkaline/4pk/#689630'}",https://www.bargainw.com/wholesale-product/689630/AAA-Batteries.html?cid=1082
AAA Batteries,Sku# 902245,48,073096500273,https://www.bargainw.com/assets/Image/Product/detailsbig/PANASONIC-Bttry-Spr-Hvy-Dty-4pk-AAA-902245.jpg,$ 0.52,$ 24.96,"Super Heavy Duty Battery, 4pk","{'Store Category': 'Batteries', 'Category': 'Batteries', 'Brand': 'Panasonic', 'Case Quantity': '48', 'Country Of Origin': 'ID', 'Cubes': '0.1500', 'Pallet Hi': '9', 'Pallet Tie': '22', 'Case Weight': '4.40', 'Cases per Pallet': '198', 'System Name': 'Panasonic-Super Heavy Duty Battery 4 Pack/Size""Aaa""/#Um-4Npa/4B Pack/S'}",https://www.bargainw.com/wholesale-product/902245/AAA-Batteries.html?cid=1082
AA Batteries,Sku# 748096,24,683969881479,https://www.bargainw.com/assets/Image/Product/detailsbig/748096.jpg,$ 1.59,$ 38.16,"Super Heavy Duty, 18Pk","{'Store Category': 'Batteries', 'Category': 'Batteries', 'Brand': 'AC Delco', 'Case Quantity': '24', 'Country Of Origin': 'CN', 'Cubes': '0.5300', 'Pallet Hi': '6', 'Pallet Tie': '18', 'Case Weight': '15.10', 'Cases per Pallet': '108', 'Pre-Price': '$2.49', 'System Name': 'AC Delco Battery Super Heavy Duty Size AA/18Pk #748096'}",https://www.bargainw.com/wholesale-product/748096/AA-Batteries.html?cid=1082
AA Battery,Sku# 918808,24,781241401114,https://www.bargainw.com/assets/Image/Product/detailsbig/918808-1.jpg,$ 0.75,$ 18.00,"Alkaline, 4pk","{'Store Category': 'Batteries', 'Category': 'Batteries', 'Brand': 'Surge Power', 'Case Quantity': '24', 'Country Of Origin': 'CN', 'Cubes': '0.1300', 'Pallet Hi': '11', 'Pallet Tie': '42', 'Case Weight': '5.55', 'Cases per Pallet': '462', 'System Name': 'Surge Power Alkaline AA Battery/4 Pack/#40111'}",https://www.bargainw.com/wholesale-product/918808/AA-Battery.html?cid=1082
AAA Batteries,Sku# 918809,24,781241401121,https://www.bargainw.com/assets/Image/Product/detailsbig/Surge-Power-AAA-Battery-918809.jpg,$ 0.75,$ 18.00,"Alkaline, 4pk","{'Store Category': 'Batteries', 'Category': 'Batteries', 'Brand': 'Surge Power', 'Case Quantity': '24', 'Country Of Origin': 'CN', 'Cubes': '0.1000', 'Pallet Hi': '15', 'Pallet Tie': '44', 'Case Weight': '3.00', 'Cases per Pallet': '660', 'System Name': 'Surge Power Alkaline AAA Battery/4 Pack#40112'}",https://www.bargainw.com/wholesale-product/918809/AAA-Batteries.html?cid=1082
AA Batteries,Sku# 748094,48,683969872910,https://www.bargainw.com/assets/Image/Product/detailsbig/748094.jpg,$ 1.59,$ 76.32,"Alkaline, 9Pk","{'Store Category': 'Batteries', 'Category': 'Batteries', 'Brand': 'AC Delco', 'Case Quantity': '48', 'Country Of Origin': 'CN', 'Cubes': '0.4700', 'Pallet Hi': '6', 'Pallet Tie': '18', 'Case Weight': '23.70', 'Cases per Pallet': '108', 'Pre-Price': '$2.49', 'System Name': 'AC Delco Battery Alkaline Size AA/9Pk #748094'}",https://www.bargainw.com/wholesale-product/748094/AA-Batteries.html?cid=1082
AA Batteries,Sku# 689629,48,629312154487,https://www.bargainw.com/assets/Image/Product/detailsbig/689629.jpg,$ 0.75,$ 36.00,"Alkaline, 4pk","{'Store Category': 'Batteries', 'Category': 'Batteries', 'Brand': 'Sunbeam', 'Case Quantity': '48', 'Country Of Origin': 'CN', 'Cubes': '0.2100', 'Pallet Hi': '8', 'Pallet Tie': '28', 'Case Weight': '11.00', 'Cases per Pallet': '224', 'System Name': 'Sunbeam-AA Alkaline/4pk/#689629'}",https://www.bargainw.com/wholesale-product/689629/AA-Batteries.html?cid=1082
